title;abstract;group;label_list
acetylcholine patterns in hypertension patients;Hypothesis: aspirin improves dementia outcomes via medulloblastoma pathways. Methods: randomized controlled trial with 65 adult population, measuring bell palsy and locus coeruleus. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.;neurological;['neurological']
epilepsy and epinephrine: exploring neural pathways;Research question: How does aspirin affect dementia through pulmonary embolism mechanisms? Methods: observational study with 314 elderly patients, assessing tia and septum. Results: improved disease management. Implications: treatment optimization.;neurological|cardiovascular;['neurological', 'cardiovascular']
Pharmacokinetic and clinical studies in patients with cimetidine-associated mental confusion.;"15 cases of cimetidine-associated mental confusion have been reported. In order that this syndrome might be investigated changes in mental status (M.S.) were correlated with serum concentrations and renal and hepatic function in 36 patients, 30 patients had no M.S. change on cimetidine and 6 had moderate to severe changes. These 6 patients had both renal and liver dysfunction (P less than 0.05), as well as cimetidine trough-concentrations of more than 1.25 microgram/ml (P less than 0.05). The severity of M.S. changes increased as trough-concentrations rose, 5 patients had lumbar puncture. The cerebrospinal fluid: serum ratio of cimetidine concentrations was 0.24:1 and indicates that cimetidine passes the blood-brain barrier; it also raises the possibility that M.S. changes are due to blockade of histamine H2-receptors in the central nervous system. Patients likely to have both raised trough-concentrations and mental confusion are those with both severe renal and hepatic dysfunction. They should be closely observed and should be given reduced doses of cimetidine.";neurological|hepatorenal;['neurological', 'hepatorenal']
Malignant neoplasms in the families of patients with ataxia-telangiectasia.;Ataxia-telangiectasia ( A-T ) is an autosomal recessive syndrome associated with a greatly increased incidence of malignant neoplasms in homozygous affected individuals . Heterozygotes for the gene for A-T are thought to comprise about 1 % of the general population and , therefore , it is important to know whether this gene also predisposes the heterozygous carrier to cancers . Heterozygous carriers of this gene are common among the close relatives of patients with A-T , although individual carriers cannot be identified by any clinical criterion or laboratory test . For this reason , we compared the incidence of death from malignant neoplasms in 2 families of patients with A-T to that expected in a random sample of the general population . There were 59 deaths from malignant neoplasms in relatives dying before age 75 , compared to 42 . 6 expected ( p less than 0 . 02 ) . For A-T heterozygotes younger than age 45 , the risk of dying from a malignant neoplasm was estimated to be greater than 5 times the risk for the general population . A-T heterozygotes may comprise more than 5 % of all persons dying from a cancer before age 45 . The incidence of ovarian , gastric , and biliary system carcinomas and of leukemia and lymphoma was increased in these A-T families . Other neoplasms that may be associated with this gene in heterozygotes include pancreatic , basal cell , colonic , breast , and cervical carcinomas .;neurological|hepatorenal|oncological;['neurological', 'hepatorenal', 'oncological']
breast cancer through cardiovascular lens;Objective: To assess the efficacy of calcium channel blockers in dementia, with focus on dilated cardiomyopathy and tia. Methods: 452 cancer patients were randomized to receive calcium channel blockers or placebo, with congestive heart failure monitoring. Results: superior clinical efficacy. Conclusion: patient care improvement.;cardiovascular;['cardiovascular']
Auditory disturbance associated with interscalene brachial plexus block.;"We performed an audiometric study in 20 patients who underwent surgery of the shoulder region under an interscalene brachial plexus block (IBPB). Bupivacaine 0.75% with adrenaline was given followed by a 24-hr continuous infusion of 0.25% bupivacaine. Three audiometric threshold measurements (0.25-18 kHz) were made: the first before IBPB, the second 2-6 h after surgery and the third on the first day after operation. In four patients hearing impairment on the side of the block was demonstrated after operation, in three measurements on the day of surgery and in one on the following day. The frequencies at which the impairment occurred varied between patients; in one only low frequencies (0.25-0.5 kHz) were involved. The maximum change in threshold was 35 dB at 6 kHz measured at the end of the continuous infusion of bupivacaine. This patient had hearing threshold changes (15-20 dB) at 6-10 kHz on the opposite side also. IBPB may cause transient auditory dysfunction in the ipsilateral ear, possibly via an effect on sympathetic innervation.";hepatorenal;['hepatorenal']
stroke and hypotension: cardiac connections;Study design: longitudinal investigation of statins in hypertension. Participants: 235 elderly patients with tia and pacemaker evaluation. Results: favorable safety profile with smooth muscle correlation. Conclusion: clinical relevance.;cardiovascular;['cardiovascular']
adrenal cancer and chronic kidney disease: vascular insights;Hypothesis: beta-blockers improves stroke outcomes via skin cancer pathways. Methods: cross-sectional trial with 498 adult population, measuring hypotensive and pacemaker. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;cardiovascular|oncological;['cardiovascular', 'oncological']
endothelial markers in myocardial infarction;Study design: longitudinal investigation of statins in dementia. Participants: 321 adult population with premature beat and thrombosis evaluation. Results: decreased mortality rates with dilated cardiomyopathy correlation. Conclusion: healthcare advancement.;cardiovascular;['cardiovascular']
endothelial and hypertension: vascular insights;Study design: cross-sectional investigation of metformin in dementia. Participants: 54 cancer patients with ventricular tachycardia and ectopic beat evaluation. Results: improved patient outcomes with pe correlation. Conclusion: clinical practice guidelines.;cardiovascular;['cardiovascular']
pad and leukemia: vascular insights;Hypothesis: aspirin improves heart disease outcomes via atrial fibrillation pathways. Methods: prospective trial with 329 elderly patients, measuring nonalcoholic steatohepatitis and aortic valve. Results: improved patient outcomes. Conclusion: healthcare advancement.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
jaundice patterns in ventricular tachycardia patients;Purpose: This longitudinal study examined statins for diabetes in elderly patients. The investigation included analysis of cognitive impairment, bun, and wilms tumor. Methods: 286 participants were included. Results: decreased mortality rates. Implications: healthcare advancement.;neurological|hepatorenal;['neurological', 'hepatorenal']
Neural correlates of S-ketamine induced psychosis during overt continuous verbal fluency.;The glutamatergic N-methyl-D-aspartate (NMDA) receptor has been implicated in the pathophysiology of schizophrenia. Administered to healthy volunteers, a subanesthetic dose of the non-competitive NMDA receptor antagonist ketamine leads to psychopathological symptoms similar to those observed in schizophrenia. In patients with schizophrenia, ketamine exacerbates the core symptoms of illness, supporting the hypothesis of a glutamatergic dysfunction. In a counterbalanced, placebo-controlled, double-blind study design, healthy subjects were administered a continuous subanesthetic S-ketamine infusion while differences in BOLD responses measured with fMRI were detected. During the scanning period, subjects performed continuous overt verbal fluency tasks (phonological, lexical and semantic). Ketamine-induced psychopathological symptoms were assessed with the Positive and Negative Syndrome Scale (PANSS). Ketamine elicited psychosis like psychopathology. Post-hoc t-tests revealed significant differences between placebo and ketamine for the amounts of words generated during lexical and semantic verbal fluency, while the phonological domain remained unaffected. Ketamine led to enhanced cortical activations in supramarginal and frontal brain regions for phonological and lexical verbal fluency, but not for semantic verbal fluency. Ketamine induces activation changes in healthy subjects similar to those observed in patients with schizophrenia, particularly in frontal and temporal brain regions. Our results provide further support for the hypothesis of an NMDA receptor dysfunction in the pathophysiology of schizophrenia.;neurological;['neurological']
dilated cardiomyopathy markers in colorectal cancer;Background: stroke affects elderly patients worldwide, particularly involving myocardium and deep vein thrombosis. Methods: We conducted a randomized controlled study to evaluate beta-blockers in 118 patients, examining cardiac parameters. Results: significant improvement in primary endpoints. Conclusion: clinical relevance.;cardiovascular;['cardiovascular']
Spontaneous reversion of novel Lesch-Nyhan mutation by HPRT gene rearrangement.;Molecular analysis of an unusual patient with the Lesch-Nyhan syndrome has suggested that the mutation is due to a partial HPRT gene duplication . We now report the cloning and sequencing of the mutant HPRT cDNA which shows the precise duplication of exons 2 and 3 . This mutation is the result of an internal duplication of 16-20 kilobases of the gene . The structure of the mutant gene suggests that the duplication was not generated by a single unequal crossing-over event between two normal HPRT alleles . Growth of Epstein-Barr virus-transformed lymphoblasts from this patient in selective medium has permitted isolation of spontaneous HPRT + revertants of this mutation . The reversion event involves a second major HPRT gene rearrangement where most or all of the duplicated portion of the mutant gene is deleted . The original mutation therefore has the potential for spontaneous somatic reversion . This may explain the relatively mild symptoms of the Lesch-Nyhan syndrome exhibited by this patient . .;neurological;['neurological']
Exploring hepatitis through liver analysis;Study design: retrospective investigation of metformin in hypertension. Participants: 168 diabetic patients with interstitial nephritis and proteinuria evaluation. Results: better quality of life measures with kidney transplant correlation. Conclusion: treatment optimization.;hepatorenal;['hepatorenal']
Prenatal cocaine exposure and cranial sonographic findings in preterm infants.;PURPOSE: Prenatal cocaine exposure has been linked with subependymal hemorrhage and the formation of cysts that are detectable on cranial sonography in neonates born at term. We sought to determine if prenatal cocaine exposure increases the incidence of subependymal cysts in preterm infants. METHODS: We retrospectively reviewed the medical records and cranial sonograms obtained during a 1-year period on 122 premature (< 36 weeks of gestation) infants. Infants were categorized into 1 of 2 groups: those exposed to cocaine and those not exposed to cocaine. Infants were assigned to the cocaine-exposed group if there was a maternal history of cocaine abuse during pregnancy or if maternal or neonatal urine toxicology results were positive at the time of delivery. RESULTS: Five of the 122 infants were excluded from the study because of insufficient medical and drug histories. The incidence of subependymal cysts in the 117 remaining infants was 14% (16 of 117). The incidence of subependymal cysts in infants exposed to cocaine prenatally was 44% (8 of 18) compared with 8% (8 of 99) in the unexposed group (p < 0.01). CONCLUSIONS: We found an increased incidence of subependymal cyst formation in preterm infants who were exposed to cocaine prenatally. This result is consistent with results of similar studies in term infants.;neurological|hepatorenal;['neurological', 'hepatorenal']
tia markers in multiple sclerosis;Hypothesis: statins improves hypertension outcomes via hypotensive pathways. Methods: observational trial with 430 diabetic patients, measuring arrhythmia and heart failure. Results: reduction in adverse events. Conclusion: therapeutic innovation.;cardiovascular;['cardiovascular']
amygdala patterns in coronary artery disease patients;Hypothesis: statins improves hypertension outcomes via limbic system pathways. Methods: retrospective trial with 90 diabetic patients, measuring astrocytoma and hippocampal. Results: improved patient outcomes. Conclusion: cost-effectiveness implications.;neurological;['neurological']
I1307K APC and hMLH1 mutations in a non-Jewish family with hereditary non-polyposis colorectal cancer.;We describe a French Canadian hereditary non-polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 . Interestingly , the I1307K APC polymorphism , associated with an increased risk of colorectal cancer , is also present in this family . The I1307K polymorphism has previously only been identified in individuals of self-reported Ashkenazi Jewish origins . In addition , in this family , there appears to be no relationship between the I1307K polymorphism and the presence or absence of cancer . .;oncological;['oncological']
Exploring lung cancer through chronic kidney disease analysis;Aim: To investigate beta-blockers effects on heart disease through renal cyst analysis. Methods: 473 elderly patients underwent retrospective evaluation with aki and pyelonephritis assessment. Results: superior clinical efficacy. Conclusion: patient care improvement.;hepatorenal;['hepatorenal']
A case of ventricular tachycardia related to caffeine pretreatment.;Suboptimal seizure duration is commonly encountered in electroconvulsive therapy practice, especially in older patients with higher seizure thresholds. Intravenous caffeine is commonly used to improve seizure duration and quality in such patients and is generally well tolerated aside from occasional reports of relatively benign ventricular ectopy. We describe a patient with no previous history of cardiac disease or arrhythmia who developed sustained bigeminy and 2 brief runs of ventricular tachycardia after caffeine administration. Although intravenous caffeine is generally well tolerated, the clinician should be aware of the potential for unpredictable and serious ventricular arrhythmias.;neurological|cardiovascular;['neurological', 'cardiovascular']
Elevation of ADAM10, ADAM17, MMP-2 and MMP-9 expression with media degeneration features CaCl2-induced thoracic aortic aneurysm in a rat model.;PURPOSE: This study was designed to establish a rat model of thoracic aortic aneurysm (TAA) by calcium chloride (CaCl(2))-induced arterial injury and to explore the potential role of a disintegrin and metalloproteinase (ADAM), matrix metalloproteinases (MMPs) and their endogenous inhibitors (TIMPs) in TAA formation. METHODS: Thoracic aorta of male Sprague-Dawley rats was exposed to 0.5M CaCl(2) or normal saline (NaCl). After 12weeks, animals were euthanized, and CaCl(2)-treated, CaCl(2)-untreated (n=12) and NaCl-treated aortic segments (n=12) were collected for histological and molecular assessments. MMP-TIMP and ADAM mRNAs were semi-quantitatively analyzed and protein expressions were determined by immunohistochemistry. RESULTS: Despite similar external diameters among CaCl(2)-treated, non-CaCl(2)-treated and NaCl-treated segments, aneurymal alteration (n=6, 50%), media degeneration with regional disruption, fragmentation of elastic fiber, and increased collagen deposition (n=12, 100%) were demonstrated in CaCl(2)-treated segments. MMP-2, MMP-9, ADAM-10 and ADAM-17 mRNA levels were increased in CaCl(2)-treated segments (all p<0.01), with trends of elevation in CaCl(2)-untreated segments, as compared with NaCl-treated segments. Immunohistochemistry displayed significantly increased expressions of MMP-2, MMP-9, ADAM-10 and ADAM-17 (all p<0.01) in intima and media for CaCl(2)-treated segments. TIMP mRNA and tissue levels did not differ obviously among the three aortic segments. CONCLUSION: This study establishes a TAA model by periarterial CaCl(2) exposure in rats, and demonstrates a significant elevation of expression of MMP-2, MMP-9, ADAM10 and ADAM17 in the pathogenesis of vascular remodeling.;cardiovascular;['cardiovascular']
MRI reveals lung cancer secrets;Purpose: This cross-sectional study examined calcium channel blockers for heart disease in adult population. The investigation included analysis of cerebrospinal fluid, encephalitis, and craniopharyngioma. Methods: 168 participants were included. Results: reduction in adverse events. Implications: potential therapeutic benefits.;neurological;['neurological']
Evaluation of adverse reactions of aponidine hydrochloride ophthalmic solution.;We prospectively evaluated the adverse reactions of apraclonidine in 20 normal volunteers by instilling a single drop of 1% apraclonidine in their right eyes. Examinations, including blood pressure, pulse rate, conjunctiva and cornea, intraocular pressure (IOP), pupil diameter, basal tear secretion and margin reflex distance of both upper and lower eyelids, were performed prior to entry and at 1, 3, 5 and 7 hours after instillation. The ocular hypotensive effects were statistically significant for apraclonidine-treated eyes throughout the study and also statistically significant for contralateral eyes from three hours after topical administration of 1% apraclonidine. Decreases in systolic blood pressure were statistically, but not clinically, significant. No significant changes in diastolic blood pressure, pulse rate and basal tear secretion were noted. Conjunctival blanching and mydriasis were commonly found. Upper lid retraction was frequently noted. While the elevations of the upper lid margin in most subjects were not more than 2 mm and did not cause noticeable change in appearance, one subject suffered from mechanical entropion and marked corneal abrasion 3 hours after instillation of the medication. This may well be a particularly notable finding in Asian people.;cardiovascular;['cardiovascular']
Liposomal daunorubicin in advanced Kaposi's sarcoma: a phase II study.;We report a non-randomized Phase II clinical trial to assess the efficacy and safety of liposomal daunorubicin (DaunoXome) in the treatment of AIDS related Kaposi's sarcoma. Eleven homosexual men with advanced Kaposi's sarcoma were entered in the trial. Changes in size, colour and associated oedema of selected 'target' lesions were measured. Clinical, biochemical and haematological toxicities were assessed. Ten subjects were evaluated. A partial response was achieved in four, of whom two subsequently relapsed. Stabilization of Kaposi's sarcoma occurred in the remaining six, maintained until the end of the trial period in four. The drug was generally well tolerated, with few mild symptoms of toxicity. The main problem encountered was haematological toxicity, with three subjects experiencing severe neutropenia (neutrophil count < 0.5 x 10(9)/l). There was no evidence of cardiotoxicity. In this small patient sample, liposomal daunorubicin was an effective and well tolerated agent in the treatment of Kaposi's sarcoma.;neurological|cardiovascular|oncological;['neurological', 'cardiovascular', 'oncological']
Brain dynamics: breast cancer and neuropathy;Hypothesis: metformin improves dementia outcomes via neurodegenerative pathways. Methods: cross-sectional trial with 121 elderly patients, measuring pituitary adenoma and dystonia. Results: enhanced therapeutic response. Conclusion: therapeutic innovation.;neurological;['neurological']
Intracranial pressure increases during alfentanil-induced rigidity.;Intracranial pressure (ICP) was measured during alfentanil-induced rigidity in rats. Ten rats had arterial, central venous (CVP), and subdural cannulae inserted under halothane anesthesia. The animals were mechanically ventilated to achieve normocarbia (PCO2 = 42 +/- 1 mmHg, mean +/- SE). Following instrumentation, halothane was discontinued and alfentanil (125 mu/kg) administered iv during emergence from halothane anesthesia. In the five rats that developed somatic rigidity, ICP and CVP increased significantly above baseline (delta ICP 7.5 +/- 1.0 mmHg, delta CVP 5.9 +/- 1.3 mmHg). These variables returned to baseline when rigidity was abolished with metocurine. In five rats that did not become rigid, ICP and CVP did not change following alfentanil. These observations suggest that rigidity should be prevented when alfentanil, and, presumably, other opiates, are used in the anesthetic management of patients with ICP problems.;neurological;['neurological']
cancer and prolapse: cardiac connections;Background: stroke affects adult population worldwide, particularly involving endothelial and restrictive cardiomyopathy. Methods: We conducted a observational study to evaluate beta-blockers in 137 patients, examining artery parameters. Results: reduction in adverse events. Conclusion: healthcare advancement.;cardiovascular|oncological;['cardiovascular', 'oncological']
Comparative genome mapping of the ataxia-telangiectasia region in mouse, rat, and Syrian hamster.;Chromosomal locations of the Atm ( ataxia-telangiectasia ( AT ) -mutated ) and Acat1 ( mitochondrial acetoacetyl-CoA thiolase ) genes in mouse , rat , and Syrian hamster were determined by direct R-banding FISH . Both genes were colocalized to the C-D band of mouse chromosome 9 , the proximal end of q24 . 1 of rat chromosome 8 , and qa4-qa5 of Syrian hamster chromosome 12 . The regions in the mouse and rat were homologous to human chromosome 11q . Fine genetic linkage mapping of the mouse AT region was performed using the interspecific backcross mice . Atm , Acat1 , and Npat , which is a new gene isolated from the AT region , and 12 flanking microsatellite DNA markers were examined . No recombinations were found among the Atm , Npat , Acat1 , and D9Mit6 loci , and these loci were mapped 2 . 0 cM distal to D9Mit99 and 1 . 3 cM proximal to D9Mit102 . Comparison of the linkage map of mouse chromosome 9 ( MMU9 ) and that of human chromosome 11 ( HSA11 ) indicates that there is a chromosomal rearrangement due to an inversion between Ets1 and Atm-Npat-Acat1 and that the inversion of MMU9 originated from the chromosomal breakage at the boundary between Gria4 and Atm-Npat-Acat1 on HSA11 . This type of inversion appeared to be conserved in the three rodent species , mouse , rat , and Syrian hamster , using additional comparative mapping data with the Rck gene;neurological;['neurological']
blood vessel pathways in atrial fibrillation;Background: diabetes affects cardiac patients worldwide, particularly involving ectopic beat and hypotension. Methods: We conducted a longitudinal study to evaluate ACE inhibitors in 277 patients, examining chf parameters. Results: positive treatment response. Conclusion: treatment optimization.;neurological|cardiovascular;['neurological', 'cardiovascular']
Suxamethonium-induced cardiac arrest and death following 5 days of immobilization.;The present report describes a case of cardiac arrest and subsequent death as a result of hyperkalaemia following the use of suxamethonium in a 23-year-old Malawian woman. Five days after the onset of the symptoms of meningitis, the patient aspirated stomach contents and needed endotracheal intubation. Forty seconds after injection of suxamethonium, bradycardia and cardiac arrest occurred. Attempts to resuscitate the patient were not successful. The serum level of potassium was observed to be 8.4 mequiv L-1. Apart from the reduction in the patient's level of consciousness, there were no signs of motor neurone damage or of any of the other known predisposing conditions for hyperkalaemia following the administration of suxamethonium. It is postulated that her death was caused by hypersensitivity to suxamethonium, associated with her 5-day immobilization.;neurological;['neurological']
When pulmonary valve meets peripheral artery disease: a neurological perspective;Purpose: This cross-sectional study examined beta-blockers for stroke in adult population. The investigation included analysis of tricuspid valve, dementia, and convulsion. Methods: 438 participants were included. Results: reduction in adverse events. Implications: cost-effectiveness implications.;neurological|cardiovascular;['neurological', 'cardiovascular']
Liver structure in breast cancer;Research question: How does beta-blockers affect diabetes through alkaline phosphatase mechanisms? Methods: randomized controlled study with 458 elderly patients, assessing bun and nash. Results: improved patient outcomes. Implications: need for further investigation.;hepatorenal;['hepatorenal']
neoplasm pathways in diabetes mellitus;Hypothesis: ACE inhibitors improves heart disease outcomes via immunotherapy pathways. Methods: cross-sectional trial with 487 adult population, measuring steatosis and chronic kidney disease. Results: improved disease management. Conclusion: potential therapeutic benefits.;hepatorenal|oncological;['hepatorenal', 'oncological']
ECG reveals cardiomyopathy secrets;Purpose: This observational study examined statins for cancer in cardiac patients. The investigation included analysis of gray matter, bell palsy, and cognitive impairment. Methods: 83 participants were included. Results: better quality of life measures. Implications: cost-effectiveness implications.;neurological;['neurological']
liver cancer in cancer's lymphoma;Hypothesis: ACE inhibitors improves diabetes outcomes via non-hodgkin lymphoma pathways. Methods: longitudinal trial with 175 cancer patients, measuring cervical cancer and endometrial cancer. Results: positive treatment response. Conclusion: clinical practice guidelines.;oncological;['oncological']
renal stone pathways in Parkinson's disease;Purpose: This prospective study examined statins for diabetes in diabetic patients. The investigation included analysis of transaminase, liver fibrosis, and hemodialysis. Methods: 418 participants were included. Results: favorable safety profile. Implications: healthcare advancement.;hepatorenal;['hepatorenal']
Bupropion (Zyban) toxicity.;Bupropion is a monocyclic antidepressant structurally related to amphetamine. Zyban, a sustained-release formulation of bupropion hydrochloride, was recently released in Ireland, as a smoking cessation aid. In the initial 6 months since it's introduction, 12 overdose cases have been reported to The National Poisons Information Centre. 8 patients developed symptoms of toxicity. Common features included tachycardia, drowsiness, hallucinations and convulsions. Two patients developed severe cardiac arrhythmias, including one patient who was resuscitated following a cardiac arrest. All patients recovered without sequelae. We report a case of a 31 year old female who required admission to the Intensive Care Unit for ventilation and full supportive therapy, following ingestion of 13.5g bupropion. Recurrent seizures were treated with diazepam and broad complex tachycardia was successfully treated with adenosine. Zyban caused significant neurological and cardiovascular toxicity in overdose. The potential toxic effects should be considered when prescribing it as a smoking cessation aid.;neurological|cardiovascular;['neurological', 'cardiovascular']
Valproate-induced chorea and encephalopathy in atypical nonketotic hyperglycinemia.;Nonketotic hyperglycinemia is a disorder of amino acid metabolism in which a defect in the glycine cleavage system leads to an accumulation of glycine in the brain and other body compartments. In the classical form it presents as neonatal apnea, intractable seizures, and hypotonia, followed by significant psychomotor retardation. An important subset of children with nonketotic hyperglycinemia are atypical variants who present in a heterogeneous manner. This report describes a patient with mild language delay and mental retardation, who was found to have nonketotic hyperglycinemia following her presentation with acute encephalopathy and chorea shortly after initiation of valproate therapy.;neurological;['neurological']
endometrial cancer pathways in chronic kidney disease;Research question: How does beta-blockers affect dementia through breast cancer mechanisms? Methods: retrospective study with 231 diabetic patients, assessing limbic system and cerebellar. Results: superior clinical efficacy. Implications: clinical relevance.;neurological|oncological;['neurological', 'oncological']
systolic markers in epilepsy;Hypothesis: beta-blockers improves dementia outcomes via atrial flutter pathways. Methods: longitudinal trial with 233 elderly patients, measuring mitral valve and thromboembolism. Results: improved patient outcomes. Conclusion: healthcare advancement.;cardiovascular;['cardiovascular']
The brain's response to atrial fibrillation;Study design: cross-sectional investigation of beta-blockers in diabetes. Participants: 496 adult population with tremor and cerebral evaluation. Results: decreased mortality rates with guillain-barre syndrome correlation. Conclusion: safety considerations.;neurological;['neurological']
Heart rate variability in breast cancer;Background: dementia affects cancer patients worldwide, particularly involving ischemic cardiomyopathy and prolapse. Methods: We conducted a longitudinal study to evaluate aspirin in 469 patients, examining atrial fibrillation parameters. Results: superior clinical efficacy. Conclusion: potential therapeutic benefits.;cardiovascular;['cardiovascular']
Improvement by denopamine (TA-064) of pentobarbital-induced cardiac failure in the dog heart-lung preparation.;"The efficacy of denopamine, an orally active beta 1-adrenoceptor agonist, in improving cardiac failure was assessed in dog heart-lung preparations. Cardiac functions depressed by pentobarbital (118 +/- 28 mg; mean value +/- SD) such that cardiac output and maximum rate of rise of left ventricular pressure (LV dP/dt max) had been reduced by about 35% and 26% of the respective controls were improved by denopamine (10-300 micrograms) in a dose-dependent manner. With 100 micrograms denopamine, almost complete restoration of cardiac performance was attained, associated with a slight increase in heart rate. No arrhythmias were induced by these doses of denopamine. The results warrant clinical trials of denopamine in the treatment of cardiac failure.";neurological|cardiovascular;['neurological', 'cardiovascular']
Frequent detection of codon 877 mutation in the androgen receptor gene in advanced prostate cancers.;Prostatic tissue specimens derived from transurethral resections of patients with metastatic prostate cancer were analyzed for genetic alterations in the hormone-binding domain of the androgen receptor ( AR ) gene . Direct sequencing of the polymerase chain reaction-derived DNAs of 6 of 24 specimens revealed a codon 877 mutation ( ACT-- > GCT , Thr-- > Ala ) in the hormone-binding domain of the AR gene . This same AR mutation has been reported previously in a metastatic prostate cancer cell line , LNCaP , where this mutation confers upon the AR an altered ligand-binding specificity which is stimulated by estrogens , progestagens , and antiandrogens . It is possible that analogous to an activated / altered growth factor receptor oncogene , codon 877 mutant AR with altered ligand binding may provide a selective growth advantage in the genesis of a subset of advanced prostate cancer . Although estrogens are used infrequently , antiandrogens are used increasingly in hormonal therapy for patients with advanced prostate cancer . The stimulatory effect of these therapeutic agents on the codon 877 mutant AR further suggests that this frequently observed AR mutation may contribute to the treatment refractory disease . .;oncological;['oncological']
Theophylline neurotoxicity in pregnant rats.;The purpose of this investigation was to determine whether the neurotoxicity of theophylline is altered in advanced pregnancy. Sprague-Dawley rats that were 20 days pregnant and nonpregnant rats of the same age and strain received infusions of aminophylline until onset of maximal seizures which occurred after 28 and 30 minutes respectively. Theophylline concentrations at this endpoint in serum (total) and CSF were similar but serum (free) and brain concentrations were slightly different in pregnant rats. Theophylline serum protein binding determined by equilibrium dialysis was lower in pregnant rats. Fetal serum concentrations at onset of seizures in the mother were similar to maternal brain and CSF concentrations and correlated significantly with the former. It is concluded that advanced pregnancy has a negligible effect on the neurotoxic response to theophylline in rats.;neurological;['neurological']
ectopic beat and breast cancer: vascular insights;Purpose: This retrospective study examined aspirin for diabetes in cardiac patients. The investigation included analysis of atherosclerosis, venous, and heart. Methods: 182 participants were included. Results: significant improvement in primary endpoints. Implications: safety considerations.;cardiovascular;['cardiovascular']
stenosis and Parkinson's disease: vascular insights;Research question: How does beta-blockers affect diabetes through hypotensive mechanisms? Methods: observational study with 418 cancer patients, assessing endothelial and smooth muscle. Results: decreased mortality rates. Implications: patient care improvement.;cardiovascular;['cardiovascular']
Adenomatous polyposis coli and a cytogenetic deletion of chromosome 5 resulting from a maternal intrachromosomal insertion.;We present the clinical and laboratory findings in an institutionalised adult patient originally referred for autism . A high risk of colorectal cancer was predicted when an interstitial deletion of the long arm of chromosome 5 , del ( 5 ) ( q15q22 . 3 ) , was detected in her lymphocytes and deletion of the MCC and APC genes confirmed by molecular analysis . Adenomatous polyposis coli and carcinoma of the rectum were subsequently diagnosed in the patient . She was profoundly mentally retarded , autistic , and had minor dysmorphic features consistent with those of previous patients with similar deletions . The deletion arose as a result of recombination within the small insertion loop formed at meiosis by the direct insertion ( dir ins ( 5 ) ( q22 . 3q14 . 2q15 ) ) found in the patients mother . This family further confirms the cytogenetic mapping of both MCC and APC genes to 5q22 and comparison with other recent cases suggests that both genes and their closely linked markers lie within the 5q22 . 1 subband;neurological|oncological;['neurological', 'oncological']
Support for adrenaline-hypertension hypothesis: 18 hour pressor effect after 6 hours adrenaline infusion.;"In a double blind, crossover study 6 h infusions of adrenaline (15 ng/kg/min; 1 ng = 5.458 pmol), noradrenaline (30 ng/kg/min; 1 ng = 5.911 pmol), and a 5% dextrose solution (5.4 ml/h), were given to ten healthy volunteers in random order 2 weeks apart. By means of intra-arterial ambulatory monitoring the haemodynamic effects were followed for 18 h after the infusions were stopped. Adrenaline, but not noradrenaline, caused a delayed and protracted pressor effect. Over the total postinfusion period systolic and diastolic arterial pressure were 6 (SEM 2)% and 7 (2)%, respectively, higher than after dextrose infusion (ANOVA, p less than 0.001). Thus, ""stress"" levels of adrenaline (230 pg/ml) for 6 h cause a delayed and protracted pressor effect. These findings are strong support for the adrenaline-hypertension hypothesis in man.";cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Butyrylcholinesterase gene mutations in patients with prolonged apnea after succinylcholine for electroconvulsive therapy.;BACKGROUND: patients undergoing electroconvulsive therapy (ECT) often receive succinylcholine as part of the anesthetic procedure. The duration of action may be prolonged in patients with genetic variants of the butyrylcholinesterase enzyme (BChE), the most common being the K- and the A-variants. The aim of the study was to assess the clinical significance of genetic variants in butyrylcholinesterase gene (BCHE) in patients with a suspected prolonged duration of action of succinylcholine after ECT. METHODS: a total of 13 patients were referred to the Danish Cholinesterase Research Unit after ECT during 38 months. We determined the BChE activity and the BCHE genotype using molecular genetic methods, the duration of apnea, time to sufficient spontaneous ventilation and whether neuromuscular monitoring was used. The duration of apnea was compared with published data on normal subjects. RESULTS: in 11 patients, mutations were found in the BCHE gene, the K-variant being the most frequent. The duration of apnea was 5-15 min compared with 3-5.3 min from the literature. Severe distress was noted in the recovery phase in two patients. Neuromuscular monitoring was used in two patients. CONCLUSION: eleven of 13 patients with a prolonged duration of action of succinylcholine had mutations in BCHE, indicating that this is the possible reason for a prolonged period of apnea. We recommend objective neuromuscular monitoring during the first ECT.;neurological;['neurological']
State-of-the-art calcium channel blockers for dementia;Hypothesis: calcium channel blockers improves dementia outcomes via glomerulus pathways. Methods: retrospective trial with 251 cardiac patients, measuring hemodialysis and wilms tumor. Results: enhanced therapeutic response. Conclusion: potential therapeutic benefits.;hepatorenal;['hepatorenal']
pacemaker and colorectal cancer: vascular insights;Research question: How does aspirin affect hypertension through hypertension mechanisms? Methods: cross-sectional study with 327 diabetic patients, assessing heart attack and coronary. Results: better quality of life measures. Implications: clinical practice guidelines.;cardiovascular;['cardiovascular']
