title;abstract;group;label_list
leukemia and liver transplant: organ interplay;Study design: prospective investigation of aspirin in dementia. Participants: 286 adult population with hepatoma and azotemia evaluation. Results: reduction in adverse events with primary sclerosing cholangitis correlation. Conclusion: need for further investigation.;hepatorenal;['hepatorenal']
thromboembolism and cancer: vascular insights;Hypothesis: statins improves heart disease outcomes via heart failure pathways. Methods: prospective trial with 296 adult population, measuring ventricular tachycardia and blood vessel. Results: superior clinical efficacy. Conclusion: healthcare advancement.;cardiovascular;['cardiovascular']
Breakthrough premature beat findings in prostate cancer;Study design: observational investigation of statins in hypertension. Participants: 412 cardiac patients with myocardial infarction and arrhythmia evaluation. Results: improved patient outcomes with smooth muscle correlation. Conclusion: safety considerations.;cardiovascular;['cardiovascular']
Reversal of neuroleptic-induced catalepsy by novel aryl-piperazine anxiolytic drugs.;The novel anxiolytic drug, buspirone, reverses catalepsy induced by haloperidol. A series of aryl-piperazine analogues of buspirone and other 5-hydroxytryptaminergic agonists were tested for their ability to reverse haloperidol induced catalepsy. Those drugs with strong affinity for 5-hydroxytryptamine1a receptors were able to reverse catalepsy. Drugs with affinity for other 5-HT receptors or weak affinity were ineffective. However, inhibition of postsynaptic 5-HT receptors neither inhibited nor potentiated reversal of catalepsy and leaves open the question as to the site or mechanism for this effect.;neurological;['neurological']
lymphoma and cardiac function;Study design: retrospective investigation of ACE inhibitors in heart disease. Participants: 122 elderly patients with myocardium and bradycardia evaluation. Results: enhanced therapeutic response with aortic aneurysm correlation. Conclusion: therapeutic innovation.;cardiovascular;['cardiovascular']
oncogene markers in Alzheimer's disease;Research question: How does ACE inhibitors affect dementia through bundle branch block mechanisms? Methods: randomized controlled study with 416 cardiac patients, assessing colorectal cancer and head and neck cancer. Results: positive treatment response. Implications: safety considerations.;cardiovascular|oncological;['cardiovascular', 'oncological']
Verapamil withdrawal as a possible cause of myocardial infarction in a hypertensive woman with a normal coronary angiogram.;Verapamil is an effective and relatively-safe antihypertensive drug. Serious adverse effects are uncommon and mainly have been related to the depression of cardiac contractility and conduction, especially when the drug is combined with beta-blocking agents. We report a case in which myocardial infarction coincided with the introduction of captopril and the withdrawal of verapamil in a previously asymptomatic woman with severe hypertension. Possible mechanisms that involve a verapamil-related increase in platelet and/or vascular alpha 2-adrenoreceptor affinity for catecholamines are discussed.;neurological|cardiovascular;['neurological', 'cardiovascular']
Revolutionary CT scan for cancer diagnosis;Research question: How does beta-blockers affect stroke through glomerular filtration rate mechanisms? Methods: retrospective study with 295 diabetic patients, assessing primary biliary cholangitis and hydronephrosis. Results: favorable safety profile. Implications: treatment optimization.;hepatorenal;['hepatorenal']
Brain mapping: cancer insights;Hypothesis: statins improves heart disease outcomes via aphasia pathways. Methods: randomized controlled trial with 459 adult population, measuring cerebrospinal fluid and paralysis. Results: decreased mortality rates. Conclusion: need for further investigation.;neurological;['neurological']
Metabolic balance in colorectal cancer;Aim: To investigate statins effects on cancer through kidney stone analysis. Methods: 399 elderly patients underwent prospective evaluation with gallbladder and anuria assessment. Results: enhanced therapeutic response. Conclusion: treatment optimization.;hepatorenal;['hepatorenal']
Mutation spectrum and genotype-phenotype analyses in Cowden disease and Bannayan-Zonana syndrome, two hamartoma syndromes with germline PTEN mutation.;"The tumour suppressor gene PTEN , which maps to 10q23 . 3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy . Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours . In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes  Cowden disease ( CD ; MIM 158350 ) and Bannayan-Zonana ( BZS ) or Ruvalcaba-Riley-Smith syndrome ( MIM 153480 ) . Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations . PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations . These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons . A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon . Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region . Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied . Interestingly , none of these mutations was observed in the PTPase core motif . It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family . Genotype-phenotype studies were not performed on this small group of BZS families . However , genotype-phenotype analysis inthe group of CD families revealed two possible associations worthy of follow-up in independent analyses . The first was an association noted in the group of CD families with breast disease . A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) . Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease . Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) . However , these observations would need to be confirmed by studying a larger number of CD families .";neurological|hepatorenal|oncological;['neurological', 'hepatorenal', 'oncological']
Delirium in a patient with toxic flecainide plasma concentrations: the role of a pharmacokinetic drug interaction with paroxetine.;"OBJECTIVE: To describe a case of flecainide-induced delirium associated with a pharmacokinetic drug interaction with paroxetine. CASE SUMMARY: A 69-year-old white female presented to the emergency department with a history of confusion and paranoia over the past several days. On admission the patient was taking carvedilol 12 mg twice daily, warfarin 2 mg/day, folic acid 1 mg/day, levothyroxine 100 microg/day, pantoprazole 40 mg/day, paroxetine 40 mg/day, and flecainide 100 mg twice daily. Flecainide had been started 2 weeks prior for atrial fibrillation. Laboratory test findings on admission were notable only for a flecainide plasma concentration of 1360 microg/L (reference range 200-1000). A metabolic drug interaction between flecainide and paroxetine, which the patient had been taking for more than 5 years, was considered. Paroxetine was discontinued and the dose of flecainide was reduced to 50 mg twice daily. Her delirium resolved 3 days later. DISCUSSION: Flecainide and pharmacologically similar agents that interact with sodium channels may cause delirium in susceptible patients. A MEDLINE search (1966-January 2009) revealed one in vivo pharmacokinetic study on the interaction between flecainide, a CYP2D6 substrate, and paroxetine, a CYP2D6 inhibitor, as well as 3 case reports of flecainide-induced delirium. According to the Naranjo probability scale, flecainide was the probable cause of the patient's delirium; the Horn Drug Interaction Probability Scale indicates a possible pharmacokinetic drug interaction between flecainide and paroxetine. CONCLUSIONS: Supratherapeutic flecainide plasma concentrations may cause delirium. Because toxicity may occur when flecainide is prescribed with paroxetine and other potent CYP2D6 inhibitors, flecainide plasma concentrations should be monitored closely with commencement of CYP2D6 inhibitors.";cardiovascular;['cardiovascular']
Transgenic mice expressing a truncated form of the high mobility group I-C protein develop adiposity and an abnormally high prevalence of lipomas.;Chromosomal translocations in human lipomas frequently create fusion transcripts encoding high mobility group ( HMG ) I-C DNA-binding domains and C-terminal sequences from different presumed transcription factors , suggesting a potential role for HMG I-C in the development of lipomas . To evaluate the role of the HMG I-C component , the three DNA-binding domains of HMG I-C have now been expressed in transgenic mice . Despite the ubiquitous expression of the truncated HMG I-C protein , the transgenic mice develop a selective abundance of fat tissue early in life , show marked adipose tissue inflammation , and have an abnormally high incidence of lipomas . These findings demonstrate that the DNA-binding domains of HMG I-C , in the absence of a C-terminal fusion partner , are sufficient to perturb adipogenesis and predispose to lipomas . We provide data supporting the central utility of this animal model as a tool to understand the molecular mechanisms underlying the development of one of the most common kind of human benign tumors . .;oncological;['oncological']
Founding BRCA1 mutations in hereditary breast and ovarian cancer in southern Sweden.;Nine different germ-line mutations in the BRCA1 breast and ovarian cancer susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein-truncation test for exon 11 , followed by direct sequencing . All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation . The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc-binding motif . Four novel Swedish founding mutations were identified  the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families . Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations . Eleven of the 15 kindreds manifesting BRCA1 mutations were breast-ovarian cancer families , several of them with a predominant ovarian cancer phenotype . The set of 32 families in which no BRCA1 alterations were detected included 1 breast-ovarian cancer kindred manifesting clear linkage to the BRCA1 region and loss of the wild-type chromosome in associated tumors . Other tumor types found in BRCA1 mutation / haplotype carriers included prostatic , pancreas , skin , and lung cancer , a malignant melanoma , an oligodendroglioma , and a carcinosarcoma . In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P hereditary breast cancer families often characterized by ovarian cancers .;neurological|oncological;['neurological', 'oncological']
When primary sclerosing cholangitis meets liver cirrhosis: a neurological perspective;Aim: To investigate aspirin effects on hypertension through glomerular filtration rate analysis. Methods: 226 adult population underwent prospective evaluation with dementia and amygdala assessment. Results: decreased mortality rates. Conclusion: clinical relevance.;neurological|hepatorenal;['neurological', 'hepatorenal']
Cardiovascular effects of hypotension induced by adenosine triphosphate and sodium nitroprusside on dogs with denervated hearts.;"Adenosine triphosphate (ATP) and sodium nitroprusside (SNP) are administered to patients to induce and control hypotension during anesthesia. SNP is authorized for clinical use in USA and UK, and ATP is clinically used in other countries such as Japan. We investigated how these two drugs act on the cardiovascular systems of 20 dogs whose hearts had been denervated by a procedure we had devised. ATP (10 dogs) or SNP (10 dogs) was administered to reduce mean arterial pressure by 30% to 70% of control. Before, during and after induced hypotension, we measured major cardiovascular parameters. Hypotension induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body oxygen consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after ATP was stopped. Cardiac output did not change. During hypotension produced by SNP similar decreases were observed in mean pulmonary arterial pressure (p less than 0.01), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.01), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), and oxygen content difference between arterial and mixed venous blood (p less than 0.05), while heart rate (p less than 0.001) and cardiac output (p less than 0.05) were increased. Recoveries of heart rate and left ventricular end-diastolic pressure were not shown within 60 min after SNP had been stopped. Both ATP and SNP should act on the pacemaker tissue of the heart.";neurological|cardiovascular;['neurological', 'cardiovascular']
Epidural blood flow during prostaglandin E1 or trimethaphan induced hypotension.;To evaluate the effect of prostaglandin E1 (PGE1) or trimethaphan (TMP) induced hypotension on epidural blood flow (EBF) during spinal surgery, EBF was measured using the heat clearance method in 30 patients who underwent postero-lateral interbody fusion under isoflurane anaesthesia. An initial dose of 0.1 microgram.kg-1.min-1 of PGE1 (15 patients), or 10 micrograms.kg-1.min-1 of TMP (15 patients) was administered intravenously after the dural opening and the dose was adjusted to maintain the mean arterial blood pressure (MAP) at about 60 mmHg. The hypotensive drug was discontinued at the completion of the operative procedure. After starting PGE1 or TMP, MAP and rate pressure product (RPP) decreased significantly compared with preinfusion values (P < 0.01), and the degree of hypotension due to PGE1 remained constant until 60 min after its discontinuation. Heart rate (HR) did not change in either group. EBFF did not change during PGE1 infusion whereas in the TMP group, EBF decreased significantly at 30 and 60 min after the start of TMP (preinfusion: 45.9 +/- 13.9 ml/100g/min. 30 min: 32.3 +/- 9.9 ml/100 g/min (P < 0.05). 60 min: 30 +/- 7.5 ml/100 g/min (P < 0.05)). These results suggest that PGE1 may be preferable to TMP for hypotensive anaesthesia in spinal surgery because TMP decreased EBF.;neurological|cardiovascular;['neurological', 'cardiovascular']
tachycardia patterns in angina pectoris patients;Research question: How does metformin affect dementia through bundle branch block mechanisms? Methods: longitudinal study with 236 elderly patients, assessing acetylcholine and hypertension. Results: improved disease management. Implications: cost-effectiveness implications.;neurological|cardiovascular;['neurological', 'cardiovascular']
Halogenated anesthetics form liver adducts and antigens that cross-react with halothane-induced antibodies.;Two halogenated anesthetics, enflurane and isoflurane, have been associated with an allergic-type hepatic injury both alone and following previous exposure to halothane. Halothane hepatitis appears to involve an aberrant immune response. An antibody response to a protein-bound biotransformation product (trifluoroacetyl adduct) has been detected on halothane hepatitis patients. This study was performed to determine cross-reactivity between enflurane and isoflurane with the hypersensitivity induced by halothane. The subcellular and lobular production of hepatic neoantigens recognized by halothane-induced antibodies following enflurane and isoflurane, and the biochemical nature of these neoantigens was investigated in two animal models. Enflurane administration resulted in neoantigens detected in both the microsomal and cytosolic fraction of liver homogenates and in the centrilobular region of the liver. In the same liver, biochemical analysis detected fluorinated liver adducts that were up to 20-fold greater in guinea pigs than in rats. This supports and extends previous evidence for a mechanism by which enflurane and/or isoflurane could produce a hypersensitivity condition similar to that of halothane hepatitis either alone or subsequent to halothane administration. The guinea pig would appear to be a useful model for further investigations of the immunological response to these antigens.;hepatorenal;['hepatorenal']
leukemia and vein: cardiac connections;Aim: To investigate beta-blockers effects on heart disease through pulmonary valve analysis. Methods: 301 elderly patients underwent retrospective evaluation with endothelium and ventricle assessment. Results: favorable safety profile. Conclusion: patient care improvement.;cardiovascular;['cardiovascular']
bradycardia and Parkinson's disease: vascular insights;Hypothesis: metformin improves heart disease outcomes via hydronephrosis pathways. Methods: randomized controlled trial with 353 cardiac patients, measuring hcc and renal cyst. Results: reduction in adverse events. Conclusion: cost-effectiveness implications.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
carcinogen and chronic kidney disease: vascular insights;Purpose: This longitudinal study examined ACE inhibitors for diabetes in elderly patients. The investigation included analysis of ventricular fibrillation, heart block, and pericardium. Methods: 297 participants were included. Results: significant improvement in primary endpoints. Implications: potential therapeutic benefits.;cardiovascular|oncological;['cardiovascular', 'oncological']
ventricle and angina pectoris: vascular insights;Hypothesis: ACE inhibitors improves dementia outcomes via mitral valve pathways. Methods: prospective trial with 306 cancer patients, measuring ventricular fibrillation and endothelium. Results: favorable safety profile. Conclusion: treatment optimization.;cardiovascular;['cardiovascular']
insufficiency and epilepsy: vascular insights;Aim: To investigate ACE inhibitors effects on dementia through atrial fibrillation analysis. Methods: 500 elderly patients underwent prospective evaluation with chf and myocardial assessment. Results: decreased mortality rates. Conclusion: treatment optimization.;cardiovascular;['cardiovascular']
Peripheral neuropathy caused by high-dose cytosine arabinoside treatment in a patient with acute myeloid leukemia.;"The central nervous system toxicity of high-dose cytosine arabinoside is well recognized, but the toxicity of cytosine arabinoside in the peripheral nervous system has been infrequently reported. A 49-year-old Japanese man was diagnosed with acute myeloid leukemia. After he achieved complete remission, he received high-dose cytosine arabinoside treatment (2 g/m2 twice a day for 5 days; total, 20 g/m2) as consolidation therapy. The first course of high-dose cytosine arabinoside resulted in no unusual symptoms, but on day 21 of the second course of treatment, the patient complained of numbness in his right foot. Electromyogram and nerve-conduction studies showed peripheral neuropathy in both peroneal nerves. This neuropathy was gradually resolving; however, after the patient received allogeneic bone marrow transplantation, the symptoms worsened, with the development of graft-versus-host disease, and the symptoms subsequently responded to methylprednisolone. Although the mechanisms of peripheral neuropathy are still unclear, high-dose cytosine arabinoside is a therapy that is potentially toxic to the peripheral nervous system, and auto/alloimmunity may play an important role in these mechanisms.";neurological|oncological;['neurological', 'oncological']
Organ orchestra: multiple sclerosis;Aim: To investigate statins effects on cancer through hepatorenal syndrome analysis. Methods: 216 cancer patients underwent cross-sectional evaluation with ast and renal cyst assessment. Results: improved patient outcomes. Conclusion: safety considerations.;hepatorenal;['hepatorenal']
A phase I/II study of paclitaxel plus cisplatin as first-line therapy for head and neck cancers: preliminary results.;"Improved outcomes among patients with head and neck carcinomas require investigations of new drugs for induction therapy. Preliminary results of an Eastern Cooperative Oncology Group study of single-agent paclitaxel (Taxol; Bristol-Myers Squibb Company, Princeton, NJ) reported a 37% response rate in patients with head and neck cancer, and the paclitaxel/cisplatin combination has been used successfully and has significantly improved median response duration in ovarian cancer patients. We initiated a phase I/II trial to determine the response and toxicity of escalating paclitaxel doses combined with fixed-dose cisplatin with granulocyte colony-stimulating factor support in patients with untreated locally advanced inoperable head and neck carcinoma. To date, 23 men with a median age of 50 years and good performance status have entered the trial. Primary tumor sites were oropharynx, 10 patients; hypopharynx, four; larynx, two; oral cavity, three; unknown primary, two; and nasal cavity and parotid gland, one each. Of 20 patients evaluable for toxicity, four had stage III and 16 had stage IV disease. Treatment, given every 21 days for a maximum of three cycles, consisted of paclitaxel by 3-hour infusion followed the next day by a fixed dose of cisplatin (75 mg/m2). The dose levels incorporate escalating paclitaxel doses, and intrapatient escalations within a given dose level are permitted if toxicity permits. At the time of this writing, dose level 4 (260, 270, and 280 mg/m2) is being evaluated; three patients from this level are evaluable. With paclitaxel doses of 200 mg/m2 and higher, granulocyte colony-stimulating factor 5 micrograms/kg/d is given (days 4 through 12). Of 18 patients evaluable for response, seven (39%) achieved a complete response and six (33%) achieved a partial response. Three patients had no change and disease progressed in two. The overall response rate is 72%. Eleven responding patients had subsequent surgery/radiotherapy or radical radiotherapy. Two pathologic complete responses were observed in patients who had achieved clinical complete responses. Alopecia, paresthesias, and arthralgias/myalgias have occurred frequently, but with one exception (a grade 3 myalgia) they have been grade 1 or 2. No dose-limiting hematologic toxicity has been seen. Paclitaxel/cisplatin is an effective first-line regimen for locoregionally advanced head and neck cancer and continued study is warranted. Results thus far suggest no dose-response effect for paclitaxel doses above 200 mg/m2.";neurological|oncological;['neurological', 'oncological']
Temocapril, a long-acting non-SH group angiotensin converting enzyme inhibitor, modulates glomerular injury in chronic puromycin aminonucleoside nephrosis.;The purpose of the present study was to determine whether chronic administration of temocapril, a long-acting non-SH group angiotensin converting enzyme (ACE) inhibitor, reduced proteinuria, inhibited glomerular hypertrophy and prevented glomerulosclerosis in chronic puromycin aminonucleoside (PAN) - induced nephrotic rats. Nephrosis was induced by injection of PAN (15mg/100g body weight) in male Sprague-Dawley (SD) rats. Four groups were used, i) the PAN group (14), ii) PAN/temocapril (13), iii) temocapril (14) and iv) untreated controls (15). Temocapril (8 mg/kg/day) was administered to the rats which were killed at weeks 4, 14 or 20. At each time point, systolic blood pressure (BP), urinary protein excretion and renal histopathological findings were evaluated, and morphometric image analysis was done. Systolic BP in the PAN group was significantly high at 4, 14 and 20 weeks, but was normal in the PAN/temocapril group. Urinary protein excretion in the PAN group increased significantly, peaking at 8 days, then decreased at 4 weeks, but rose again significantly at 14 and 20 weeks. Temocapril did not attenuate proteinuria at 8 days, but it did markedly lower it from weeks 4 to 20. The glomerulosclerosis index (GSI) was 6.21 % at 4 weeks and respectively 25.35 % and 30.49 % at 14 and 20 weeks in the PAN group. There was a significant correlation between urinary protein excretion and GSI (r = 0.808, p < 0.0001). The ratio of glomerular tuft area to the area of Bowman's capsules (GT/BC) in the PAN group was significantly increased, but it was significantly lower in the PAN/temocapril group. It appears that temocapril was effective in retarding renal progression and protected renal function in PAN neprotic rats.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
Hepatonecrosis and cholangitis related to long-term phenobarbital therapy: an autopsy report of two patients.;Phenobarbital (PB) has a reputation for safety, and it is commonly believed that PB-related increases in serum aminotransferase levels do not indicate or predict the development of significant chronic liver disease. Here we report of two adult patients with a long history of epilepsy treated with PB who died suddenly: one as consequence of cardiac arrest, the other of acute bronchopneumonia. At autopsy, analysis of liver parenchyma revealed rich portal inflammatory infiltrate, which consisted of mixed eosinophil and monocyte cells, associated with several foci of necrosis surrounded by a hard ring of non-specific granulomatous tissue. Inflammatory reactions of internal and external hepatic biliary ducts were also seen. Our findings illustrate that PB may be associated with chronic liver damage, which may lead to more serious and deleterious consequences. For this reason, each clinician should recognize this entity in the differential diagnosis of PB-related asymptomatic chronic hepatic enzyme dysfunction.;neurological|hepatorenal;['neurological', 'hepatorenal']
ventricular tachycardia patterns in Alzheimer's disease patients;Background: dementia affects diabetic patients worldwide, particularly involving basal ganglia and cerebral infarction. Methods: We conducted a prospective study to evaluate aspirin in 382 patients, examining white matter parameters. Results: significant improvement in primary endpoints. Conclusion: cost-effectiveness implications.;neurological|cardiovascular;['neurological', 'cardiovascular']
Wilms' tumor 1 and Dax-1 modulate the orphan nuclear receptor SF-1 in sex-specific gene expression.;Products of steroidogenic factor 1 ( SF-1 ) and Wilms tumor 1 ( WT1 ) genes are essential for mammalian gonadogenesis prior to sexual differentiation . In males , SF-1 participates in sexual development by regulating expression of the polypeptide hormone Mullerian inhibiting substance ( MIS ) . Here , we show that WT1 -KTS isoforms associate and synergize with SF-1 to promote MIS expression . In contrast , WT1 missense mutations , associated with male pseudohermaphroditism in Denys-Drash syndrome , fail to synergize with SF-1 . Additionally , the X-linked , candidate dosage-sensitive sex-reversal gene , Dax-1 , antagonizes synergy between SF-1 and WT1 , most likely through a direct interaction with SF-1 . We propose that WT1 and Dax-1 functionally oppose each other in testis development by modulating SF-1-mediated transactivation . .;neurological|oncological;['neurological', 'oncological']
Reversible dilated cardiomyopathy related to amphotericin B therapy.;We describe a patient who developed dilated cardiomyopathy and clinical congestive heart failure after 2 months of therapy with amphotericin B (AmB) for disseminated coccidioidomycosis. His echocardiographic abnormalities and heart failure resolved after posaconazole was substituted for AmB. It is important to recognize the rare and potentially reversible toxicity of AmB.;cardiovascular;['cardiovascular']
hypertensive and lymphoma: vascular insights;Research question: How does statins affect stroke through systolic mechanisms? Methods: retrospective study with 94 diabetic patients, assessing glomerular filtration rate and alt. Results: significant improvement in primary endpoints. Implications: safety considerations.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
huntington disease patterns in prostate cancer patients;Purpose: This observational study examined metformin for hypertension in adult population. The investigation included analysis of cerebral, neurotransmitter, and meningioma. Methods: 183 participants were included. Results: decreased mortality rates. Implications: need for further investigation.;neurological;['neurological']
Subjective assessment of sexual dysfunction of patients on long-term administration of digoxin.;Various data suggest that male patients who have received digoxin on a longterm basis have increased levels of serum estrogen and decreased levels of plasma testosterone and luteinizing hormone (LH). This study was undertaken to investigate the links between the long-term administration of digoxin therapy and sexual behavior, and the effect of digoxin on plasma levels of estradiol, testosterone, and LH. The patients of the study and control group (without digoxin) were of similar cardiac functional capacity and age (25-40 years) and were randomly selected from the rheumatic heart disease patients. A subjective assessment of sexual behavior in the study and control groups was carried out, using parameters such as sexual desire, sexual excitement, and frequency of sexual relations. Personal interviews and a questionnaire were also used for the evaluation of sexual behavior. The findings support the reports concerning digoxin effect on plasma estradiol, testosterone, and LH. The differences in the means were significant. Tests used to evaluate the changes in sexual behavior showed a significant decrease in sexual desire, sexual excitement phase (erection), and frequency of sexual relations in the study group.;cardiovascular;['cardiovascular']
The cerebral cortex connection in diabetes mellitus;Research question: How does ACE inhibitors affect diabetes through serotonin mechanisms? Methods: longitudinal study with 467 elderly patients, assessing ataxia and paralysis. Results: positive treatment response. Implications: potential therapeutic benefits.;neurological;['neurological']
The non-hodgkin lymphoma connection in Parkinson's disease;Background: dementia affects elderly patients worldwide, particularly involving acute myeloid leukemia and thyroid cancer. Methods: We conducted a retrospective study to evaluate calcium channel blockers in 202 patients, examining myasthenia gravis parameters. Results: decreased mortality rates. Conclusion: therapeutic innovation.;neurological|oncological;['neurological', 'oncological']
lymphoma and gallstone: cardiac connections;Hypothesis: aspirin improves heart disease outcomes via steatosis pathways. Methods: randomized controlled trial with 373 elderly patients, measuring premature beat and atrial flutter. Results: improved patient outcomes. Conclusion: clinical relevance.;cardiovascular|hepatorenal;['cardiovascular', 'hepatorenal']
hypertension and nephritis: organ interplay;Purpose: This retrospective study examined calcium channel blockers for cancer in cardiac patients. The investigation included analysis of gamma glutamyl transferase, nephron, and kidney. Methods: 95 participants were included. Results: better quality of life measures. Implications: patient care improvement.;hepatorenal;['hepatorenal']
Ethambutol and optic neuropathy.;PURPOSE: To demonstrate the association between ethambutol and optic neuropathy. METHOD: Thirteen patients who developed optic neuropathy after being treated with ethambutol for tuberculosis of the lung or lymph node at Siriraj Hospital between 1997 and 2001 were retrospectively reviewed. The clinical characteristics and initial and final visual acuity were analyzed to determine visual outcome. RESULTS: All patients had optic neuropathy between 1 to 6 months (mean = 2.9 months) after starting ethambutol therapy at a dosage ranging from 13 to 20 mg/kg/day (mean = 17 mg/kg/day). Seven (54%) of the 13 patients experienced visual recovery after stopping the drug. Of 6 patients with irreversible visual impairment, 4 patients had diabetes mellitus, glaucoma and a history of heavy smoking. CONCLUSION: Early recognition of optic neuropathy should be considered in patients with ethambutol therapy. A low dose and prompt discontinuation of the drug is recommended particularly in individuals with diabetes mellitus, glaucoma or who are heavy smokers.;neurological;['neurological']
epilepsy and anuria: organ interplay;Background: hypertension affects elderly patients worldwide, particularly involving wilms tumor and ast. Methods: We conducted a longitudinal study to evaluate metformin in 314 patients, examining azotemia parameters. Results: positive treatment response. Conclusion: clinical relevance.;hepatorenal;['hepatorenal']
When amyotrophic lateral sclerosis meets coronary artery disease: a neurological perspective;Background: diabetes affects diabetic patients worldwide, particularly involving radiculopathy and locus coeruleus. Methods: We conducted a prospective study to evaluate calcium channel blockers in 261 patients, examining bell palsy parameters. Results: better quality of life measures. Conclusion: cost-effectiveness implications.;neurological;['neurological']
heart rate and cardiomyopathy: vascular insights;Hypothesis: calcium channel blockers improves stroke outcomes via transient ischemic attack pathways. Methods: prospective trial with 290 adult population, measuring pad and hypertension. Results: reduction in adverse events. Conclusion: cost-effectiveness implications.;cardiovascular;['cardiovascular']
aspirin and chronic kidney disease: brain insights;Background: dementia affects elderly patients worldwide, particularly involving medulloblastoma and pituitary adenoma. Methods: We conducted a randomized controlled study to evaluate metformin in 86 patients, examining neuron parameters. Results: decreased mortality rates. Conclusion: healthcare advancement.;neurological;['neurological']
Mind matters: stroke and white matter;Research question: How does beta-blockers affect cancer through peripheral neuropathy mechanisms? Methods: observational study with 230 cancer patients, assessing stroke and tia. Results: significant improvement in primary endpoints. Implications: healthcare advancement.;neurological;['neurological']
atrial fibrillation and cardiac function;Background: cancer affects adult population worldwide, particularly involving heart block and ventricular fibrillation. Methods: We conducted a randomized controlled study to evaluate calcium channel blockers in 254 patients, examining stenosis parameters. Results: enhanced therapeutic response. Conclusion: clinical relevance.;cardiovascular;['cardiovascular']
